Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
-8563629802913550000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.4654605924488937,-0.7068628282314376,21,-0.37555834686543743,9909,17,4,3
-2670990411150350000,0,20,0,-0.20767956185244893,-0.10858103820574572,-0.13513119155044515,-0.21337004877776358,-1,-0.40834486297078504,951,20,4,3
2346793034696700000,1,20,92,14.088754549110469,-0.10858103820574572,-1.0113942130954314,-1.0766837644967597,-1,0.9440989263748039,94,22,1,2
580439924126212000,1,11,0,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,0.0701258032488152,21,-0.4165414919971219,4775,7,2,2
6314852804182790000,1,16,60,-0.16563855751912035,-0.10858103820574572,0.22665815229071268,-0.7398623453985528,-1,-0.2526089114703839,9909,20,3,3
-964869581706907000,1,19,95,-0.17011195183939512,-0.10858103820574572,2.143294676185008,1.2041092113551304,21,-0.3181819436810791,9909,17,5,3
-1269347999196660000,0,19,97,-0.0978477162277922,-0.10058058491162845,0.7711571647606829,0.10404838383319225,21,-0.10506958899631966,5,16,2,3
8621586631536590000,0,19,41,-0.19693006206790806,-0.10229496776036404,-0.08007629140070373,-0.6858631354887282,21,-0.3591650888127636,9698,9,2,3
-5478459840897780000,0,19,91,-0.21437852548629324,-0.10858103820574572,2.4708007488706487,1.4771052170103545,21,-0.40014823394444815,9909,12,0,2
-3145524369079020000,1,16,65,0.19784142277305672,-0.10504512358021853,-1.0257661585298066,-0.8880184054992422,-1,0.8703292651377718,32,1,3,3
-2968245526185580000,1,12,71,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,2.212094463005188,21,-0.4165414919971219,9909,22,6,1
6235954404424890000,1,20,64,-0.21437852548629324,-0.10858103820574572,-0.13513119155044515,0.03862626413475089,21,-0.40834486297078504,9909,16,6,3
8914416508409580000,0,18,43,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,1.5086047561244187,21,-0.37555834686543743,9909,17,6,3
1510199475971570000,0,16,60,-0.21437852548629324,-0.10858103820574572,2.1771746147386946,0.3851211943894583,21,-0.4165414919971219,9909,11,4,2
7815253943376840000,0,20,96,0.001412675157409228,-0.10622376178872983,-1.021130980006749,-1.0272302337946344,-1,0.28017197524151477,6162,10,4,2
-7773501831260660000,0,18,66,-0.19741968731689336,-0.06772158031078715,-1.0797573730670613,-0.006136238816814108,-1,-0.2690021695230577,0,15,6,3
5313820874737540000,1,19,94,1.312896160257667,-0.10839970925059048,0.3462579353786988,-0.6469876712377618,21,2.5506382155368366,448,15,1,2
3253554610841070000,1,3,34,-0.21437852548629324,-0.10858103820574572,3.9389314195304204,2.023097228320802,21,-0.4165414919971219,136,18,5,3
-2979743569756550000,1,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.18187050966369928,0,-0.37555834686543743,9909,21,1,1
6992789134155200000,1,17,78,-0.017237595690303507,-0.09726611140406406,0.15674716797358076,-0.5398652716584619,21,0.091649507635766,8522,21,3,3
2318547977584860000,1,17,0,0.11358136856131398,-0.10858103820574572,-0.00910190205103707,-0.684345085410942,21,0.25558208816250405,81,23,5,2
-4618255244146280000,1,19,97,-0.21437852548629324,-0.10858103820574572,1.8671285981059402,0.14721678055428833,21,0.19820568497814572,9909,11,3,2
-2130281998774010000,1,19,95,0.5814850610461738,-0.10858103820574572,-0.14033638211005703,-0.5926244997110979,-1,1.8293348612191893,760,15,5,2
5636980089436690000,1,18,13,-0.12949531186675103,0.22817273565381474,-0.8897861643347057,-1.0054682152802101,-1,-0.08867633094364585,8201,17,2,2
7615259063199750000,1,20,93,-0.1374183386230586,-0.10858103820574572,-0.7427741635735172,0.6417841056892415,21,-0.20342913731236248,103,12,1,2
-1168860604849760000,0,20,96,-0.0795090250839792,-0.10858103820574572,1.23834368586942,0.8460091877426099,21,-0.2690021695230577,9909,7,5,3
6296823275811520000,1,20,93,-0.21422273563434338,-0.10858103820574572,-0.7486000789332782,0.3851211943894583,21,-0.36736171783910054,9909,14,5,3
-5916002773883170000,0,18,86,-0.21437852548629324,-0.10858103820574572,0.7457472108454176,-0.18187050966369928,21,-0.40834486297078504,9909,10,2,3
1585435589761450000,0,19,68,-0.2136218319196796,-0.10858103820574572,-0.9058997936468252,-0.3568679491862788,21,-0.3509684597864267,9909,16,3,1
-1834418052728910000,1,19,83,-0.09025852486852007,-0.10858103820574572,-0.7957899933473422,-0.6344691506184128,21,-0.11326621802265656,5,8,3,2
2485431141080910000,1,9,0,-0.21168558661687412,-0.10858103820574572,0.3839578670042598,0.21412369634168055,21,-0.36736171783910054,9909,9,6,1
7615472893361580000,1,19,94,-0.058076792594304545,-0.10386648537170946,-0.5987514033377412,-0.8897812044903024,-1,-0.11326621802265656,287,12,5,3
993894748934539000,0,20,92,-0.21092889305026047,-0.10858103820574572,-0.6856801930478594,0.3221221161613297,21,-0.40834486297078504,9909,17,1,2
-8729808929347730000,1,15,25,0.7256796968723441,-0.0953802902704529,-0.9918958382078987,-1.0774880122841661,-1,2.6817842799582268,404,22,6,2
918793045857404000,1,17,78,-0.12130521679281514,-0.10858103820574572,0.11676383105248145,0.14348089433636238,-1,0.17361579789913503,166,13,4,1
-986368715193382000,0,20,100,-0.03700065119480101,-0.10858103820574572,1.5165158129417977,1.7474762610727397,21,-0.16244599218067798,9909,8,6,1
7729121015349040000,1,20,100,-0.21437852548629324,-0.10858103820574572,0.9879887715042799,-0.19447032530932495,21,-0.3837549758917743,9909,19,0,3
3840188037865600000,1,20,92,0.0922826702304535,3.6988918305599903,-1.114742735912265,-1.1073292935241423,-1,1.7965483451138418,21,23,6,2
2480541344299960000,0,18,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.6858631354887282,21,-0.4165414919971219,9909,8,6,2
4291021975658760000,0,19,97,-0.21437852548629324,-0.10858103820574572,1.7917903136905047,0.054376033691783045,21,-0.39195160491811126,9909,10,1,3
-1924571983087440000,0,15,0,-0.21006092101796833,-0.10858103820574572,1.2962962123428319,-0.034148533128777206,21,-0.18703587925968868,9909,6,5,1
8937169435175950000,1,18,0,-0.21437852548629324,-0.10858103820574572,0.019022528868830876,-0.610264241614974,21,-0.3837549758917743,9909,9,1,3
1725656454566600000,0,15,25,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.7001165855301014,21,-0.4165414919971219,324,10,6,2
4204331387734670000,1,17,0,1.9971474457146219,-0.10809121453467702,-0.6232697799226465,-0.892204245960615,-1,1.599829248481756,4400,7,4,2
2936420955881180000,1,19,97,-0.1962178798875658,-0.10858103820574572,-0.30319351832334,-0.7355992498793561,-1,-0.2690021695230577,0,14,3,2
5602031563305940000,1,14,0,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,-0.3708677443480851,21,-0.4165414919971219,9909,21,0,2
1428078647453370000,0,15,0,-0.21437852548629324,-0.10858103820574572,0.03003350889877912,-0.3708677443480851,21,-0.39195160491811126,9909,13,1,2
-8655756063868270000,1,15,7,-0.18549063579616062,-0.10858103820574572,-0.964625020473216,-1.0302580964691646,-1,-0.30178868562840533,454,5,2,3
-7142895500054440000,0,18,85,-0.1715363162000796,-0.10858103820574572,-1.1261193942457908,-1.1268566830856286,-1,-0.37555834686543743,1225,22,0,2
-9158733571974610000,0,17,78,0.7548791662663765,-0.10858103820574572,0.15115428922821023,0.08692555744298278,21,0.681806797532023,9909,9,1,2
-2566192621448970000,0,18,0,-0.17580940928213315,-0.10858103820574572,-0.245240991849928,1.2671082895832588,21,-0.40834486297078504,9909,20,5,2
-7119720796300120000,1,20,93,-0.12034822198798023,-0.10858103820574572,-0.9219157645994771,-0.43157594700428176,-1,0.026076475425070782,1492,2,4,2
9079291033567350000,1,16,10,-0.1156967821226199,-0.10858103820574572,-0.9659596847192703,-0.19523395049996903,-1,-0.15424936315434107,282,7,0,2
-4317838615341170000,1,20,70,-0.1943706573573031,-0.10858103820574572,-0.8838778335869286,0.4838197502801931,21,-0.1788392502333518,21,22,5,3
3588628893079070000,0,19,82,0.10405593189923636,-0.10150920895469635,0.15957445042758261,-0.2698839277765261,21,0.1326326527674505,4411,9,5,3
-3248271770022810000,0,16,61,-0.21437852548629324,-0.10858103820574572,1.4064060126423148,0.11737511191991166,21,-0.39195160491811126,9909,22,5,2
254358282766314000,0,18,0,0.02645032993506654,-0.10858103820574572,0.6529095360831085,-0.5277478018965622,21,-0.006710040680276827,5612,6,0,1
-7000705704176550000,1,14,0,-0.21348829776086542,-0.10858103820574572,-0.35535079214941084,-0.8591106006160819,-1,-0.39195160491811126,1136,11,6,1
-1159080186978210000,1,0,0,-0.21437852548629324,-0.10858103820574572,-0.4654605924488937,-0.6318639255789037,21,-0.36736171783910054,9909,20,3,2
-812478389035726000,0,19,91,-0.1055704417458785,-0.10858103820574572,1.656905808323638,-0.22124493355627967,21,0.23099220108349333,9909,20,3,3
1250940281477980000,0,20,79,-0.21237551310408065,-0.10858103820574572,-0.6856801930478594,-0.6071142877035675,-1,-0.39195160491811126,6061,5,5,1
-5876986818792990000,1,0,0,-0.18119528702097143,-0.10858103820574572,0.3839578670042598,1.9105988743420013,21,-0.3099853146547422,9909,12,0,3
7579492995556270000,0,20,87,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.7757154794038557,21,-0.3427718307600898,9909,7,5,3
1840135695465200000,1,19,91,-0.2102389665630539,-0.10858103820574572,0.6356374105459348,-0.49686590080434234,-1,-0.39195160491811126,6318,14,1,1
-76841414422751600,0,18,98,-0.20480857743794423,-0.10858103820574572,0.48148369012665876,0.2213235909963238,21,-0.3427718307600898,5449,12,4,2
1483276375301250000,1,19,0,-0.19788705687274297,-0.10858103820574572,-0.6856801930478594,-0.559864979032471,21,-0.3591650888127636,9909,22,4,1
7206596305810620000,1,18,20,-0.21437852548629324,-0.10858103820574572,-0.08508128232340725,0.31639492723149987,21,-0.33457520173375294,9909,6,4,1
-2389798375008320000,0,16,65,-0.2122642346384022,-0.10858103820574572,-0.5755703927483765,-0.6858631354887282,-1,-0.39195160491811126,4169,15,1,1
1652764977655670000,0,20,96,-0.21277611558052317,-0.10858103820574572,0.1951982093480034,0.7091164538484056,21,-0.3099853146547422,9909,23,1,3
6768002293628860000,0,18,86,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,-0.49686590080434234,21,-0.4165414919971219,9909,19,3,2
-4688441155543180000,0,20,92,-0.20162601331953978,-0.10858103820574572,-0.7957899933473422,-0.7740618450081083,-1,-0.3427718307600898,3021,2,4,1
-8675200757687430000,1,16,65,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,0.558368659516812,21,-0.39195160491811126,9909,8,0,1
-8479657745295080000,0,20,89,-0.20701189105837808,-0.10858103820574572,-0.5755703927483765,-0.08737189232150634,-1,-0.39195160491811126,560,20,2,2
-2958625035168640000,1,16,90,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,2.9680834017427316,21,-0.4165414919971219,9909,9,6,1
3398597518014990000,1,17,0,-0.154777779268901,-0.10858103820574572,-0.7003614997544572,-0.7236625824256053,-1,-0.1788392502333518,4373,19,4,3
-6335083146238760000,1,19,91,0.4688935094726908,-0.10858103820574572,2.9578583173359756,1.8323085506536259,21,1.3047506035336276,9909,8,4,2
1864996678516260000,1,20,100,-0.19419261181221753,-0.10858103820574572,-0.6542202501051501,-0.907859887340229,-1,-0.2526089114703839,1685,11,1,2
6302421039013280000,1,17,78,-0.03165928484223412,-0.10858103820574572,-0.5476759100058409,-0.6438637500033091,-1,0.19000905595180884,4053,6,0,2
1621650172597690000,1,19,82,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,-0.055872353207442035,21,-0.4165414919971219,9909,6,3,1
-334742675070590000,1,5,0,0.15811501052584045,-0.10030182347280793,-0.18449075720193756,-0.767327460783722,21,0.05066636250408149,5350,22,6,2
-2767518367740730000,1,19,94,-0.15684755873052067,-0.10858103820574572,0.5438792436296989,0.017626571392041428,21,-0.326378572707416,9909,17,1,3
-9170269697234050000,1,19,91,-0.2101944551767825,-0.10858103820574572,0.1951982093480034,0.15112461811355193,-1,-0.36736171783910054,32,19,4,2
-8071118754033930000,0,19,80,-0.21437852548629324,-0.10858103820574572,0.5622308770129465,-0.6228640572605996,21,-0.40014823394444815,9909,12,5,3
7639709733629900000,0,19,0,-0.21437852548629324,-0.10858103820574572,1.1641644519834526,7.12602256479922,21,-0.3837549758917743,9909,0,2,3
6811405116210270000,1,0,0,0.5896306447338383,-0.10858103820574572,1.9402294748537319,0.7599258370125017,21,0.8703292651377718,9909,11,6,3
-6099052844729790000,0,20,99,-0.023313399916348346,-0.10303450545982071,-1.0031001690836099,-0.5781129878985496,-1,0.7637730877953921,1697,20,1,3
1302174385634150000,1,19,95,-0.1311644888519282,-0.10858103820574572,-0.6856801930478594,-1.0008585266293712,21,-0.30178868562840533,9909,22,0,3
-6035826801542060000,0,20,89,-0.20082480836665476,-0.10858103820574572,-0.47769501470439174,-0.5038657983852454,-1,-0.2771987985493946,21,1,0,2
-991250918475365000,1,18,86,-0.19557246478663065,-0.10858103820574572,0.17517824565718834,0.3020769549069252,21,-0.244412282444047,9909,6,4,3
-7693306747674140000,1,15,44,-0.01852842589217384,0.16968234684300695,-0.9793063271798136,-0.73386243318635,0,0.26377871718884094,77,21,5,2
5220899601936930000,0,18,85,-0.19461546998179574,-0.10858103820574572,-0.4654605924488937,-0.9330133654606174,21,-0.3181819436810791,9909,5,0,2
5690045118224360000,1,18,0,-0.21437852548629324,-0.10858103820574572,0.1613182707943165,-0.5840953937355974,21,-0.3181819436810791,9909,0,4,1
-2717452113879830000,1,20,84,-0.1938365207220464,-0.10858103820574572,-0.7835555710918443,-0.6695300411332874,-1,-0.20342913731236248,3995,20,6,2
-3217416382038980000,0,19,83,-0.2140446900892578,-0.10858103820574572,-0.6856801930478594,1.372106753296806,21,-0.30178868562840533,341,18,1,2
-8513395499041080000,0,16,90,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.19905207645318893,21,-0.33457520173375294,9909,1,4,3
7542495040752160000,0,18,77,-0.12513319601215475,-0.10319297782399382,-0.9609546937965665,-0.36186787602978104,-1,0.03427310445140769,7311,19,4,3
1479545038575650000,0,17,88,-0.21437852548629324,-0.10858103820574572,2.323987681804671,0.9731125911853256,21,-0.40014823394444815,9909,20,3,1
-3180280054671570000,1,16,81,-0.21331025221577987,-0.10858103820574572,-0.6856801930478594,0.7498526999207296,21,-0.2690021695230577,9909,23,6,3
-6271542331935730000,1,18,86,-0.20774632893185602,-0.10858103820574572,-0.7957899933473422,-0.5126156703613745,-1,-0.39195160491811126,2027,12,1,2
-8033669250476790000,0,20,92,-0.008602386753653697,3.7864041247874085,-0.8518107689383072,0.34201656191758095,21,0.509677587978948,619,22,1,2
-1405959052357870000,0,19,54,0.7085428131578587,-0.10036079223871294,-1.0870701454797886,-1.0409960836860555,-1,3.5506269567499387,106,21,0,2
5871411443873380000,1,13,0,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.29062257704726535,21,-0.40834486297078504,9909,22,0,3
8299332752058420000,0,19,68,-0.20100285391174033,-0.10858103820574572,-0.8324932601138366,-0.9448593459821458,-1,-0.3509684597864267,9498,13,3,3
-1927009752673120000,1,10,0,-0.20647775442312138,-0.10858103820574572,-0.9058997936468252,0.4571201409358912,21,-0.36736171783910054,9909,6,4,2
3372502189339010000,1,20,0,-0.20420767372328044,-0.10858103820574572,-1.0820754741259977,-0.7740618450081083,-1,-0.3427718307600898,7145,16,3,2
-5945509678428060000,0,20,93,-0.21393341162357934,-0.10858103820574572,-0.9058997936468252,-0.18187050966369928,-1,-0.40834486297078504,41,23,2,1
-3158048892816800000,0,17,59,-0.04968639628214738,-0.10858103820574572,-0.7893129462709021,-0.772332458546944,-1,-0.006710040680276827,3354,21,4,3
1532557473761690000,1,19,83,-0.20365128139488806,-0.10858103820574572,-1.0967567808325953,-1.0848572976002093,-1,-0.30178868562840533,6175,23,2,1
7066435720881000000,0,13,0,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,0.19612395970507243,21,-0.40834486297078504,9909,9,5,3
-5593609639601690000,1,17,88,-0.12393138858282719,-0.10858103820574572,0.03003350889877912,1.2119840961336463,21,-0.16244599218067798,9909,10,2,3
-3734192577358140000,1,20,93,0.02055257125410726,-0.10229496776036494,-0.9618572331432835,-0.7979188729928586,-1,0.5752506201896433,279,14,0,3
-1652650974934510000,1,0,0,-0.2126648371148447,-0.10858103820574572,0.8243970682021913,-0.23586971957352382,21,-0.36736171783910054,9909,0,6,3
-2713390448422970000,1,20,89,-0.20756828338677047,-0.10858103820574572,-0.056481334193671774,0.12412501315863976,21,-0.36736171783910054,9909,16,2,3
-110271136589918000,1,19,54,-0.034240945245974784,-0.10858103820574572,-1.0313737521276312,-0.6909909674375293,-1,0.28017197524151477,5436,13,0,1
6273183571149480000,1,17,12,-0.2117078423100098,-0.10858103820574572,0.4154178099469691,0.6371175073019728,21,-0.40834486297078504,9909,21,2,3
952962517463825000,1,17,0,-0.19793156825901437,-0.10858103820574572,0.36256510580321727,0.18604410718857184,21,-0.21982239536503628,886,10,4,1
-1516649909086840000,0,20,100,-0.21059505765322503,-0.10858103820574572,1.0026700782108775,-0.3568679491862788,21,-0.3509684597864267,9909,18,1,2
7297737992548110000,1,19,0,0.1458966349943437,-0.10858103820574572,-0.7668137301106362,-0.8919127522499007,-1,0.6654135394793492,9909,14,2,3
6594845482051110000,0,18,98,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,-0.27636912700589217,21,-0.40834486297078504,9909,22,2,1
-6771050141173370000,1,19,0,-0.1789252063211305,-0.10858103820574572,-0.5975923528082732,-0.8811602779959269,-1,-0.1788392502333518,1732,7,6,1
-8673748899925160000,1,19,68,-0.21437852548629324,-0.10858103820574572,-0.7407350931976009,1.8419748784149326,21,-0.3591650888127636,9909,17,3,3
-575751764405756000,1,18,30,-0.16372456790945056,-0.10858103820574572,-1.0600535140661012,0.0008268171978736311,-1,-0.1788392502333518,196,21,4,2
8253305959238660000,1,20,96,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.3851211943894583,21,-0.4165414919971219,9909,22,6,1
-2284870430601000000,0,15,0,-0.19795382395215005,-0.10858103820574572,-1.009532546869868,-0.9156244796148443,-1,-0.2853954275757315,9909,15,1,3
7438974094532620000,0,20,99,-0.21237551310408065,-0.10858103820574572,-0.9373597365895345,-0.5778647156690792,-1,-0.36736171783910054,1276,11,5,2
2105967011320570000,1,20,93,-0.21304318389815152,-0.10858103820574572,-0.9058997936468252,-0.35511797479105295,21,-0.39195160491811126,2957,5,2,3
9164519631054580000,0,19,80,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.08587557280584736,21,-0.39195160491811126,9909,17,6,2
7121327834459060000,1,14,72,-0.20080255267351907,-0.10858103820574572,2.0728600670865536,1.684891650464533,21,-0.2690021695230577,9909,6,3,1
8635854753594020000,0,16,74,-0.2059881291741361,-0.10858103820574572,-0.759086726580848,1.6535026360491145,21,-0.30178868562840533,9909,15,1,3
-3043082329597880000,0,14,0,-0.03775734476141465,-0.10858103820574572,1.9113923381537354,0.08822898664770253,21,0.28836860426785166,9909,21,1,3
8163643697625280000,0,20,100,0.2008014299601042,0.3215185185833065,0.32199131272316556,-0.6128414766333974,21,0.6572169104530123,9390,19,0,3
-7341752499532590000,1,16,75,-0.21437852548629324,-0.10858103820574572,0.9292635446778892,-0.08212196913582903,21,-0.326378572707416,5,0,5,1
1900671682763540000,1,20,70,-0.15508935897280074,-0.10858103820574572,-0.6919721816364013,4.348663201770578,21,-0.13785610510166726,9909,9,2,3
-6464088668920590000,1,19,67,-0.20236045119301774,-0.10858103820574572,0.08508840904852055,-0.7803617528309211,-1,-0.39195160491811126,9909,0,0,1
-9195844738096950000,0,20,100,-0.21195265493450244,-0.10858103820574572,-0.28194425861642225,-0.5703648254038257,21,-0.37555834686543743,9909,19,6,1
-6076551392490080000,0,15,25,-0.21437852548629324,-0.10858103820574572,-0.37737275220930744,-0.005473090624939096,21,-0.3837549758917743,9909,14,2,3
-1831385318734560000,0,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.6371175073019728,21,-0.40014823394444815,9909,8,3,2
1418090811126450000,1,17,88,-0.21437852548629324,-0.10858103820574572,1.2228896788098431,3.2410794073979554,21,-0.40014823394444815,9909,12,3,1
1603956637484510000,1,19,68,-0.1775453533467174,-0.10858103820574572,-0.7893129462709021,-0.5858057759499358,21,-0.14605273412800415,6220,14,5,3
-5737711494192430000,1,20,93,-0.20625519749176444,-0.10858103820574572,-0.7737680332874457,-0.7362623980712312,-1,-0.3837549758917743,2336,4,3,1
-2119551415645050000,1,20,92,-0.19857698335994953,-0.10858103820574572,-0.9793063271798136,-0.7026628896828959,-1,-0.30178868562840533,94,23,3,1
5609349938604420000,0,19,97,-0.11300384325320076,-0.10192519891063886,0.36536790071993136,-0.4109580668568941,-1,-0.06408644386463515,287,8,0,3
-237840407705312000,1,14,72,0.0038608014023357204,-0.10636242510737887,-0.012614653189048761,-0.13484302873284273,-1,0.15722253984646123,5383,5,4,3
8430724688808670000,1,19,94,-0.19112132615949157,-0.10858103820574572,-0.6856801930478594,-0.8634059923134543,-1,-0.33457520173375294,9556,15,0,2
3499606308287210000,1,19,0,-0.2107731031983106,-0.10858103820574572,-0.6856801930478594,3.2830787928833747,21,-0.30178868562840533,9909,2,0,3
8085592460854130000,1,11,0,-0.13717352599856594,-0.10858103820574572,-1.0218048465936491,0.0004952431019362368,-1,0.04246973347774459,9360,21,5,2
-2074012556936760000,1,0,0,-0.2131099509775586,-0.10858103820574572,-0.09842792478395081,0.13312488147694382,21,-0.40014823394444815,9909,10,6,1
6917204221135840000,1,18,43,-0.13434705297033264,-0.1064856813906185,-1.0075396093078863,1.0878032207801231,-1,-0.2116257663386994,106,4,2,2
-213353779945617000,1,12,33,-0.21248679156975914,-0.10858103820574572,0.3053080096474862,0.7473658942011978,21,-0.39195160491811126,290,17,4,3
-873624726654422000,0,15,63,-0.20483083313107991,-0.10858103820574572,-0.8178119534072389,-0.7362623980712312,-1,-0.3837549758917743,5029,5,1,2
-2901224534649370000,0,19,83,-0.17106894664423003,-0.10858103820574572,-0.8080244156028403,-0.013872967722022882,21,-0.3509684597864267,9,13,5,2
5255262205312720000,1,18,98,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,1.2671082895832588,21,-0.4165414919971219,9909,17,1,3
-576216080894831000,1,18,98,-0.21431175840688615,-0.10858103820574572,0.6356374105459348,1.7081018371801593,21,-0.40834486297078504,9909,23,3,2
-7417072044109070000,1,19,9,-0.1721149642216077,-0.10292357480490488,-0.9303686381578212,-0.9075265588839956,-1,-0.20342913731236248,1294,4,3,1
-945151652116742000,1,9,0,-0.21437852548629324,-0.10858103820574572,1.1641644519834526,-0.04327253756181636,21,-0.3427718307600898,9909,7,1,2
-4147486335247720000,1,18,46,-0.12491063908079779,-0.10439032457549424,-0.697583955242398,-0.6279720906304478,-1,-0.12146284704899346,2226,19,4,3
-6082253431477710000,1,19,80,-0.19815412519037132,2.767296190554911,-0.6597720047420988,-0.8489195732556492,-1,-0.2853954275757315,503,15,1,3
5802026571869000000,0,17,73,-0.21437852548629324,-0.10858103820574572,0.10081838051987518,1.1051106598537854,21,-0.36736171783910054,9909,0,3,2
-6643044756765100000,0,17,0,-0.2137108546922224,-0.10858103820574572,0.4154178099469691,-0.08737189232150634,-1,-0.40834486297078504,1810,10,3,1
3610403682914140000,1,15,63,-0.14502978567546643,-0.09810425413011555,-1.059096037541758,-0.7159931294239202,-1,-0.04769318581196134,179,19,6,2
8296237071651910000,0,18,86,-0.16165478844783088,-0.10858103820574572,2.009807718283481,-0.12895128395207123,21,-0.014906669706613728,9909,15,4,2
117156083372653000,1,20,99,-0.2039183497125164,-0.10480939593852207,-0.4471089590656466,-0.49686590080434234,-1,-0.326378572707416,5521,8,0,1
3588944454287140000,1,19,97,-0.01283096844943582,-0.10858103820574572,-0.36020857745674095,-0.6566797389565803,-1,0.6900034265583599,106,22,3,2
3472993810478180000,0,19,35,-0.19971202370986998,-0.10858103820574572,-0.6856801930478594,-0.9039368678168658,21,-0.3181819436810791,9909,18,6,2
8352015996109180000,1,4,0,-0.21152979676492423,-0.10858103820574572,0.16373826640529413,4.426062069307993,21,-0.36736171783910054,9909,10,1,1
-4259554232128880000,1,20,53,-0.21437852548629324,-0.10858103820574572,-0.5755703927483765,1.597853450280934,21,-0.39195160491811126,3222,19,4,3
5681783213642180000,1,16,75,-0.16606141568869856,-0.10858103820574572,-0.6856801930478594,0.5411189119067292,21,-0.2526089114703839,9909,0,0,1
7805335453733330000,1,19,68,-0.20236045119301774,-0.10858103820574572,0.3053080096474862,-0.3866175139051173,21,-0.3591650888127636,9909,0,6,3
-5504919948132680000,1,19,0,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,1.6136032198379664,21,-0.40834486297078504,9909,0,2,2
-950118133830954000,0,19,76,-0.11498459994227765,-0.10858103820574572,-0.6856801930478594,-0.1096840658606353,21,-0.031299927759287534,9909,10,0,3
-8648004512021340000,1,13,14,-0.20952678438271166,-0.10858103820574572,0.03003350889877912,-0.29211889656292434,21,-0.39195160491811126,9909,22,0,2
8970159712815880000,1,16,60,-0.2107285918120392,-0.10858103820574572,-0.025021391250962307,-0.559864979032471,-1,-0.40014823394444815,1298,11,2,2
3910442225904450000,0,18,86,-0.21437852548629324,-0.10858103820574572,-0.245240991849928,1.6451027589520306,21,-0.40834486297078504,9909,5,1,1
2153539167745250000,1,17,0,-0.21437852548629324,-0.10858103820574572,-0.11310923149054866,0.19612395970507243,21,-0.3837549758917743,9909,16,4,2
3126924020357910000,1,13,0,-0.16641750677886968,-0.10858103820574572,0.07507842720311292,-0.46822995615519286,21,-0.244412282444047,9909,9,4,1
5766202407528650000,0,20,100,0.19817525817009216,-0.09090146507812064,-0.7698405499646616,-0.9314391601741723,-1,0.8621326361114349,563,16,4,2
4902888041743030000,0,20,99,0.3161304317892777,-0.10543800298305578,-1.087059036953008,-1.0361148915093332,-1,2.255559570588708,3128,11,1,2
8199673654770560000,0,17,73,-0.13314524554100507,-0.10858103820574572,1.7807793336605564,3.0909316042875825,21,-0.2608055404967208,9909,8,1,1
494998676884239000,0,18,98,-0.21437852548629324,-0.10858103820574572,0.9769777914743318,-0.41181714519636875,21,-0.2608055404967208,9909,6,5,2
-1493026874413290000,0,9,0,-0.2141114571686649,-0.10858103820574572,0.3603629097972277,0.5111193508457155,21,-0.39195160491811126,9909,11,4,3
-5705869177601530000,0,13,0,-0.21437852548629324,-0.10858103820574572,1.956955014139729,0.7946152028722943,21,-0.40834486297078504,9909,0,1,3
-1992337689573510000,1,16,65,-0.2044969977340445,-0.10858103820574572,-0.9058997936468252,-0.9819588031609326,-1,-0.3427718307600898,1093,23,5,2
2874075158330720000,1,20,99,-0.1775453533467174,-0.10858103820574572,1.109109551833711,0.5048194430229026,21,-0.2608055404967208,9909,15,5,2
-1621050298178050000,1,19,0,-0.2011141323774188,-0.10858103820574572,0.008858547302724605,-0.5453267302105952,21,-0.3181819436810791,9909,13,0,2
-8909761222034410000,1,20,100,-0.20131443361564005,-0.10858103820574572,-0.33332883208951425,-0.4464666382218394,-1,-0.3427718307600898,235,3,4,2
-7089273117672400000,1,18,98,-0.19837668212172826,-0.10858103820574572,-0.8921360686093898,-0.9929836418508552,-1,-0.2935920566020684,9,21,5,3
6269247678257830000,1,9,4,-0.14244812527172576,-0.10858103820574572,0.6620637626178105,5.704763359972638,21,-0.21982239536503628,9909,14,3,3
